mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
test,0014.png,2,0728.png,0.40241003036499023,7.725253790603092,21.621891518957277,0
test,0014.png,3,1623.png,0.3635026216506958,7.600826945419135,21.621891518957277,0
test,0014.png,4,1030.png,0.3605797290802002,7.468902465740008,21.621891518957277,0
test,0014.png,5,1633.png,0.35586977005004883,8.411060534651591,21.621891518957277,0
test,0015.png,1,1515.png,0.9984934329986572,29.59113067124395,29.59113067124395,0
test,0015.png,2,0387.png,0.9948521256446838,32.83385130513916,29.59113067124395,0
test,0015.png,3,1564.png,0.9933397769927979,25.00508617213546,29.59113067124395,0
test,0015.png,4,0529.png,0.9926719665527344,26.76983984302579,29.59113067124395,0
test,0015.png,5,0654.png,0.6583521962165833,13.532333647395392,29.59113067124395,0
test,0016.png,1,0328.png,0.4988774359226227,13.078121101333227,13.078121101333227,0
test,0016.png,2,0255.png,0.487667977809906,13.633115433141178,13.078121101333227,0
test,0016.png,3,0406.png,0.4438174366950989,11.14845631827966,13.078121101333227,0
test,0016.png,4,0380.png,0.4315338730812073,14.788869985931674,13.078121101333227,0
test,0016.png,5,0540.png,0.3943224847316742,9.583901156676738,13.078121101333227,0
test,0017.png,1,0386.png,0.3029654324054718,7.193055036013898,7.193055036013898,0
test,0017.png,2,1001.png,0.25243866443634033,9.501931640157187,7.193055036013898,0
test,0017.png,3,0783.png,0.2516275942325592,9.517205901114407,7.193055036013898,0
test,0017.png,4,1180.png,0.24939334392547607,11.134439037931422,7.193055036013898,0
test,0017.png,5,0897.png,0.22898730635643005,11.117695773739694,7.193055036013898,0
test,0018.png,1,1138.png,0.9979126453399658,25.816771758177396,25.816771758177396,0
test,0018.png,2,0137.png,0.9964813590049744,25.167027621700292,25.816771758177396,0
test,0018.png,3,1779.png,0.9963082075119019,28.894577433258473,25.816771758177396,0
test,0018.png,4,0383.png,0.7014575004577637,15.882890994402599,25.816771758177396,0
test,0018.png,5,0822.png,0.6629407405853271,14.721704527802707,25.816771758177396,0
test,0019.png,1,0780.png,0.6845049262046814,14.954140511687646,14.954140511687646,0
test,0019.png,2,1427.png,0.5692481398582458,15.006646597719232,14.954140511687646,0
test,0019.png,3,1077.png,0.5400698781013489,14.526547124713424,14.954140511687646,0
test,0019.png,4,0250.png,0.5354365706443787,14.756576628150453,14.954140511687646,0
test,0019.png,5,1709.png,0.5225237607955933,13.489152433747325,14.954140511687646,0
test,0020.png,1,1259.png,0.9939115643501282,28.95807990013054,28.95807990013054,0
test,0020.png,2,0035.png,0.8886604905128479,17.824350379881107,28.95807990013054,0
test,0020.png,3,1738.png,0.8505308628082275,16.33396474385762,28.95807990013054,0
test,0020.png,4,1581.png,0.8490673303604126,16.467385050164857,28.95807990013054,0
test,0020.png,5,0409.png,0.8468494415283203,17.368508069563834,28.95807990013054,0
test,0021.png,1,0647.png,0.47649481892585754,13.692506128081499,13.692506128081499,0
test,0021.png,2,0921.png,0.4592939019203186,13.276202044784892,13.692506128081499,0
test,0021.png,3,1215.png,0.4263593256473541,12.517659812258483,13.692506128081499,0
test,0021.png,4,1672.png,0.41844481229782104,12.966648791456237,13.692506128081499,0
test,0021.png,5,1790.png,0.39249086380004883,14.218813391834694,13.692506128081499,0
test,0022.png,1,1309.png,0.8529831171035767,15.971049656952196,15.971049656952196,0
test,0022.png,2,1529.png,0.7519482374191284,14.079619622448543,15.971049656952196,0
test,0022.png,3,0925.png,0.7381963133811951,13.900636498838786,15.971049656952196,0
test,0022.png,4,1491.png,0.6512231230735779,12.704647942797575,15.971049656952196,0
test,0022.png,5,0477.png,0.5854215621948242,12.462895347354536,15.971049656952196,0
test,0023.png,1,0139.png,0.903347373008728,19.657311127275666,19.657311127275666,0
test,0023.png,2,1464.png,0.8155536651611328,16.979936472175552,19.657311127275666,0
test,0023.png,3,1275.png,0.8096421360969543,17.303709261686787,19.657311127275666,0
test,0023.png,4,1447.png,0.8001271486282349,16.550498145963143,19.657311127275666,0
test,0023.png,5,0865.png,0.7971776127815247,16.955068260893555,19.657311127275666,0
test,0024.png,1,0608.png,0.7747618556022644,13.538797615828205,13.538797615828205,0
test,0024.png,2,1288.png,0.6898822784423828,12.364059769379443,13.538797615828205,0
test,0024.png,3,0717.png,0.6817077994346619,12.474783222400522,13.538797615828205,0
test,0024.png,4,0153.png,0.6599559783935547,11.693737711489174,13.538797615828205,0
test,0024.png,5,0514.png,0.649283766746521,12.186399787026215,13.538797615828205,0
test,0025.png,1,0700.png,0.6424129009246826,14.252749609772104,14.252749609772104,0
test,0025.png,2,1427.png,0.6206368207931519,13.804287643176604,14.252749609772104,0
test,0025.png,3,0983.png,0.6181330680847168,13.375525302885192,14.252749609772104,0
test,0025.png,4,0116.png,0.6121169924736023,12.464826319900995,14.252749609772104,0
test,0025.png,5,1088.png,0.6112086176872253,11.531559940954066,14.252749609772104,0
test,0026.png,1,0252.png,0.993535578250885,29.961349645054835,29.961349645054835,0
test,0026.png,2,0668.png,0.36926233768463135,14.455698380534143,29.961349645054835,0
test,0026.png,3,1300.png,0.3573526442050934,8.368395818740488,29.961349645054835,0
test,0026.png,4,0379.png,0.35664185881614685,7.193592643243175,29.961349645054835,0
test,0026.png,5,1740.png,0.35189712047576904,12.228201432037585,29.961349645054835,0
test,0027.png,1,0840.png,0.8135353326797485,13.244250050472228,13.244250050472228,0
test,0027.png,2,1307.png,0.8005084991455078,12.858070775111381,13.244250050472228,0
test,0027.png,3,1089.png,0.6878103017807007,11.92778454421413,13.244250050472228,0
test,0027.png,4,1222.png,0.6152384281158447,10.870929603747925,13.244250050472228,0
test,0027.png,5,0614.png,0.6124889254570007,10.838785813153514,13.244250050472228,0
test,0028.png,1,0781.png,0.9995296001434326,41.86109541608069,41.86109541608069,1
test,0028.png,2,0864.png,0.9932314157485962,17.595691034840755,41.86109541608069,0
test,0028.png,3,0754.png,0.5766932964324951,11.236938408737064,41.86109541608069,0
test,0028.png,4,0212.png,0.5508639216423035,15.803696302356814,41.86109541608069,0
test,0028.png,5,1082.png,0.5455178618431091,11.673919972699839,41.86109541608069,0
test,0029.png,1,1028.png,0.6316346526145935,12.39163478070724,12.39163478070724,0
test,0029.png,2,0866.png,0.5359729528427124,11.591006871450723,12.39163478070724,0
test,0029.png,3,0430.png,0.5257532596588135,11.199266897624549,12.39163478070724,0
test,0029.png,4,0965.png,0.5149086713790894,12.203992150646087,12.39163478070724,0
test,0029.png,5,0171.png,0.5079248547554016,12.414546261644151,12.39163478070724,0
test,0030.png,1,0392.png,0.7460770010948181,12.23353095594714,12.23353095594714,0
test,0030.png,2,0326.png,0.7175729870796204,11.95777712050523,12.23353095594714,0
test,0030.png,3,0127.png,0.6634548306465149,11.236456296094339,12.23353095594714,0
test,0030.png,4,1477.png,0.633782148361206,11.72829094339546,12.23353095594714,0
test,0030.png,5,0399.png,0.6332473158836365,11.035011209499643,12.23353095594714,0
test,0031.png,1,1403.png,0.7255765199661255,16.566507858106814,16.566507858106814,0
test,0031.png,2,0488.png,0.7103211879730225,15.3957451469587,16.566507858106814,0
test,0031.png,3,1738.png,0.6444920301437378,14.909240821817473,16.566507858106814,0
test,0031.png,4,1581.png,0.637305498123169,15.043125861168383,16.566507858106814,0
test,0031.png,5,0669.png,0.636388897895813,15.770082089253506,16.566507858106814,0
test,0032.png,1,1604.png,0.7399393916130066,18.468248482059824,18.468248482059824,0
test,0032.png,2,0212.png,0.7328407764434814,18.49695226709159,18.468248482059824,0
test,0032.png,3,1451.png,0.7126355767250061,17.617915301765418,18.468248482059824,0
test,0032.png,4,1214.png,0.6952018141746521,17.598514855796658,18.468248482059824,0
test,0032.png,5,1660.png,0.665509819984436,13.214841670077535,18.468248482059824,0
test,0033.png,1,0118.png,0.9745383858680725,28.861640539485695,28.861640539485695,0
test,0033.png,2,0945.png,0.9707887768745422,26.383181294749022,28.861640539485695,0
test,0033.png,3,1020.png,0.9669787883758545,23.41868178784974,28.861640539485695,0
test,0033.png,4,1148.png,0.7063860893249512,10.001621432337942,28.861640539485695,0
test,0033.png,5,1776.png,0.6744931936264038,18.67627403863549,28.861640539485695,0
test,0034.png,1,0116.png,0.8017101287841797,12.986114723550655,12.986114723550655,0
test,0034.png,2,1106.png,0.7863165140151978,16.39603855218432,12.986114723550655,0
test,0034.png,3,0844.png,0.7726480960845947,15.264470934506045,12.986114723550655,0
test,0034.png,4,1770.png,0.7721498012542725,14.26220785460697,12.986114723550655,0
test,0034.png,5,0508.png,0.7720088362693787,13.510872896873963,12.986114723550655,0
test,0035.png,1,1548.png,0.9679297208786011,23.712828033925454,23.712828033925454,0
test,0035.png,2,0277.png,0.39466115832328796,11.699935900821078,23.712828033925454,0
test,0035.png,3,0997.png,0.3943353295326233,10.85659763250029,23.712828033925454,0
test,0035.png,4,0116.png,0.38604986667633057,11.775230381744526,23.712828033925454,0
test,0035.png,5,0585.png,0.38190317153930664,14.736247463606244,23.712828033925454,0
test,0036.png,1,1289.png,0.45315197110176086,10.134298463506166,10.134298463506166,0
test,0036.png,2,1113.png,0.4429251253604889,11.72578300911793,10.134298463506166,0
test,0036.png,3,0515.png,0.4429146647453308,11.96043705077545,10.134298463506166,0
test,0036.png,4,0520.png,0.4385242164134979,11.653033043888039,10.134298463506166,0
test,0036.png,5,1356.png,0.4260658621788025,11.63815971939447,10.134298463506166,0
test,0037.png,1,0871.png,0.7604663372039795,15.564608465934139,15.564608465934139,0
test,0037.png,2,0697.png,0.7164719104766846,14.869985435134955,15.564608465934139,0
test,0037.png,3,1108.png,0.708813488483429,14.996151040330863,15.564608465934139,0
test,0037.png,4,0740.png,0.7045235633850098,15.078868299845109,15.564608465934139,0
test,0037.png,5,0878.png,0.69994056224823,14.84445168537782,15.564608465934139,0
test,0038.png,1,0553.png,0.8247619271278381,18.492260976519496,18.492260976519496,0
test,0038.png,2,1476.png,0.7641152739524841,17.101884014965293,18.492260976519496,0
test,0038.png,3,0724.png,0.7292220592498779,17.569433164323527,18.492260976519496,0
test,0038.png,4,1106.png,0.7154446840286255,17.383749613398816,18.492260976519496,0
test,0038.png,5,0532.png,0.7076565027236938,10.757755672462789,18.492260976519496,0
test,0039.png,1,1614.png,0.7834084033966064,11.445355208817938,11.445355208817938,0
test,0039.png,2,0927.png,0.5493454933166504,10.583279965369254,11.445355208817938,0
test,0039.png,3,0434.png,0.4277786314487457,9.749818655932218,11.445355208817938,0
test,0039.png,4,1512.png,0.4271763265132904,9.964602091784258,11.445355208817938,0
test,0039.png,5,1454.png,0.42464929819107056,9.942100705419023,11.445355208817938,0
test,0040.png,1,0570.png,0.7698643207550049,15.644893913487152,15.644893913487152,0
test,0040.png,2,0946.png,0.6694101095199585,13.051736509483227,15.644893913487152,0
test,0040.png,3,0350.png,0.6503167748451233,14.458432722037237,15.644893913487152,0
test,0040.png,4,0688.png,0.639610767364502,14.611301317775972,15.644893913487152,0
test,0040.png,5,1285.png,0.6336897015571594,14.680149176837162,15.644893913487152,0
test,0041.png,1,0204.png,0.47368139028549194,10.956329415135288,10.956329415135288,0
test,0041.png,2,1776.png,0.46472859382629395,12.034591977475417,10.956329415135288,0
test,0041.png,3,1020.png,0.44272366166114807,11.940189420423371,10.956329415135288,0
test,0041.png,4,0945.png,0.43459218740463257,11.50975050940482,10.956329415135288,0
test,0041.png,5,1467.png,0.41728895902633667,10.107718423601021,10.956329415135288,0
test,0042.png,1,1212.png,0.6085594296455383,12.744861948840347,12.744861948840347,0
test,0042.png,2,0797.png,0.5054970979690552,11.585199805731056,12.744861948840347,0
test,0042.png,3,0632.png,0.4898166060447693,14.09393394542181,12.744861948840347,0
test,0042.png,4,0209.png,0.4714500308036804,12.688311357338247,12.744861948840347,0
test,0042.png,5,0837.png,0.46897390484809875,11.522478503141976,12.744861948840347,0
test,0043.png,1,0729.png,0.7593369483947754,13.719888398089441,13.719888398089441,0
test,0043.png,2,0226.png,0.7343713641166687,13.442026688320205,13.719888398089441,0
test,0043.png,3,1122.png,0.7042409777641296,12.99187433045147,13.719888398089441,0
test,0043.png,4,0451.png,0.648134708404541,12.36389284180688,13.719888398089441,0
test,0043.png,5,0774.png,0.644798219203949,12.355998653199407,13.719888398089441,0
test,0044.png,1,1020.png,0.34617748856544495,10.506087768288864,10.506087768288864,0
test,0044.png,2,0945.png,0.3446688652038574,9.841645601147793,10.506087768288864,0
test,0044.png,3,0118.png,0.33356618881225586,9.535906238605984,10.506087768288864,0
test,0044.png,4,1148.png,0.27816110849380493,10.822673024295144,10.506087768288864,0
test,0044.png,5,1435.png,0.25678858160972595,10.979920313821715,10.506087768288864,0
test,0045.png,1,1467.png,0.5863814353942871,11.834576113147758,11.834576113147758,0
test,0045.png,2,1634.png,0.5670092701911926,14.026738722310895,11.834576113147758,0
test,0045.png,3,1059.png,0.5652938485145569,14.581122030468629,11.834576113147758,0
test,0045.png,4,1656.png,0.5435720682144165,15.911295915994295,11.834576113147758,0
test,0045.png,5,0632.png,0.5375458002090454,15.508384244407994,11.834576113147758,0
test,0046.png,1,0368.png,0.5701385140419006,14.372974305325293,14.372974305325293,0
test,0046.png,2,1383.png,0.5535316467285156,14.47519350123775,14.372974305325293,0
test,0046.png,3,0982.png,0.5524035096168518,14.223493427422545,14.372974305325293,0
test,0046.png,4,0000.png,0.5464400053024292,14.541607481947935,14.372974305325293,0
test,0046.png,5,0705.png,0.5259641408920288,14.09906786560903,14.372974305325293,0
test,0047.png,1,1100.png,0.6110301613807678,16.5896224808199,16.5896224808199,0
test,0047.png,2,1214.png,0.6065911650657654,16.72524983327236,16.5896224808199,0
test,0047.png,3,1451.png,0.5876187086105347,16.319266131641633,16.5896224808199,0
test,0047.png,4,0890.png,0.5605112314224243,12.909042754507452,16.5896224808199,0
test,0047.png,5,0059.png,0.5316135883331299,16.728404266584725,16.5896224808199,0
test,0048.png,1,1353.png,0.8428846597671509,14.009435581484349,14.009435581484349,0
test,0048.png,2,1287.png,0.8424376249313354,13.879963996212762,14.009435581484349,0
test,0048.png,3,1768.png,0.8346565365791321,13.952511547591907,14.009435581484349,0
test,0048.png,4,1322.png,0.8344293832778931,13.865829192237115,14.009435581484349,0
test,0048.png,5,0339.png,0.8179975748062134,13.351848313382582,14.009435581484349,0
test,0049.png,1,1109.png,0.6527531147003174,16.242712017752954,16.242712017752954,0
test,0049.png,2,0045.png,0.6483960151672363,16.123493286708282,16.242712017752954,0
test,0049.png,3,0268.png,0.6410506963729858,14.314908119978853,16.242712017752954,0
test,0049.png,4,0375.png,0.6268617510795593,15.865080492280297,16.242712017752954,0
test,0049.png,5,1280.png,0.6229196786880493,15.674692961041984,16.242712017752954,0
test,0050.png,1,0678.png,0.9735177755355835,22.29794495499373,22.29794495499373,0
test,0050.png,2,0976.png,0.8762396574020386,17.651485636930836,22.29794495499373,0
test,0050.png,3,0995.png,0.6029685139656067,13.665249917849385,22.29794495499373,0
test,0050.png,4,1152.png,0.6002103686332703,13.428772393236931,22.29794495499373,0
test,0050.png,5,0822.png,0.5827751755714417,13.541263104236087,22.29794495499373,0
test,0051.png,1,0968.png,0.8199576139450073,13.538369282308489,13.538369282308489,0
test,0051.png,2,0508.png,0.8133151531219482,13.31741534140942,13.538369282308489,0
test,0051.png,3,0604.png,0.8024082779884338,16.627289304868796,13.538369282308489,0
test,0051.png,4,0724.png,0.8008410334587097,17.686721039070306,13.538369282308489,0
test,0051.png,5,0558.png,0.7937847971916199,17.56849688255731,13.538369282308489,0
test,0052.png,1,1679.png,0.6094927787780762,12.025634644064475,12.025634644064475,0
test,0052.png,2,0714.png,0.5729982852935791,11.34597103940501,12.025634644064475,0
test,0052.png,3,0795.png,0.5612808465957642,13.83666322633064,12.025634644064475,0
test,0052.png,4,0126.png,0.5519850850105286,11.695627706134356,12.025634644064475,0
test,0052.png,5,0315.png,0.5454244613647461,14.771953223014318,12.025634644064475,0
test,0053.png,1,0169.png,0.5935745239257812,11.047593178470226,11.047593178470226,0
test,0053.png,2,0401.png,0.5810487270355225,11.163019389284251,11.047593178470226,0
test,0053.png,3,0363.png,0.5739240646362305,11.126045178374861,11.047593178470226,0
test,0053.png,4,1699.png,0.5662887096405029,11.004893900859532,11.047593178470226,0
test,0053.png,5,1768.png,0.5581455826759338,10.966519677466733,11.047593178470226,0
test,0054.png,1,0868.png,0.9155712127685547,18.68050448457649,18.68050448457649,0
test,0054.png,2,1795.png,0.8415912389755249,17.89020420499421,18.68050448457649,0
test,0054.png,3,0982.png,0.8342944383621216,17.86187315608806,18.68050448457649,0
test,0054.png,4,1589.png,0.8292860984802246,17.42356510296084,18.68050448457649,0
test,0054.png,5,0139.png,0.8225827813148499,17.65171494596581,18.68050448457649,0
test,0055.png,1,0157.png,0.5760225057601929,10.75421790455525,10.75421790455525,0
test,0055.png,2,1041.png,0.5738703012466431,10.842111680367527,10.75421790455525,0
test,0055.png,3,1636.png,0.571510910987854,10.709018620710308,10.75421790455525,0
test,0055.png,4,0273.png,0.5714513063430786,10.704129069934197,10.75421790455525,0
test,0055.png,5,1283.png,0.5709275007247925,10.701603564617198,10.75421790455525,0
test,0056.png,1,0315.png,0.3850576877593994,11.221546361089679,11.221546361089679,0
test,0056.png,2,0523.png,0.3680934011936188,11.1378348636304,11.221546361089679,0
test,0056.png,3,1202.png,0.36807799339294434,11.174167631668473,11.221546361089679,0
test,0056.png,4,0496.png,0.3677767515182495,11.177203781696353,11.221546361089679,0
test,0056.png,5,0032.png,0.36591649055480957,11.35997141401962,11.221546361089679,0
test,0057.png,1,0508.png,0.6121811866760254,11.934384223218332,11.934384223218332,0
test,0057.png,2,0841.png,0.5988181233406067,11.951069762638584,11.934384223218332,0
test,0057.png,3,0968.png,0.5978816747665405,12.049073956232965,11.934384223218332,0
test,0057.png,4,0910.png,0.5900331735610962,9.418532400675634,11.934384223218332,0
test,0057.png,5,0931.png,0.5896502733230591,12.736319721030952,11.934384223218332,0
test,0058.png,1,0821.png,0.8266316056251526,12.897674639621581,12.897674639621581,0
test,0058.png,2,0877.png,0.8251590728759766,12.924338012739112,12.897674639621581,0
test,0058.png,3,0621.png,0.8169987201690674,12.562723375479843,12.897674639621581,0
test,0058.png,4,0822.png,0.7928934097290039,14.152087674475972,12.897674639621581,0
test,0058.png,5,0630.png,0.7898126244544983,13.241876636354,12.897674639621581,0
test,0059.png,1,0556.png,0.6845799684524536,14.132013466367969,14.132013466367969,0
test,0059.png,2,1755.png,0.626900851726532,14.115999691332084,14.132013466367969,0
test,0059.png,3,1349.png,0.5728955268859863,14.84299675472813,14.132013466367969,0
test,0059.png,4,0301.png,0.566265881061554,14.480843636898344,14.132013466367969,0
test,0059.png,5,1461.png,0.5517593026161194,13.500271964591132,14.132013466367969,0
test,0060.png,1,0596.png,0.8560812473297119,20.20392532669314,20.20392532669314,0
test,0060.png,2,1545.png,0.8018825650215149,21.28120660764628,20.20392532669314,0
test,0060.png,3,0960.png,0.6091190576553345,17.553360421361372,20.20392532669314,0
test,0060.png,4,0424.png,0.5224630236625671,17.113672191811776,20.20392532669314,0
test,0060.png,5,0676.png,0.2614626884460449,12.803779733641043,20.20392532669314,0
test,0061.png,1,1289.png,0.6953429579734802,12.60446182265839,12.60446182265839,0
test,0061.png,2,0844.png,0.6911250352859497,14.037779279021338,12.60446182265839,0
test,0061.png,3,0841.png,0.690914511680603,13.23593605969927,12.60446182265839,0
test,0061.png,4,0852.png,0.6826643943786621,11.435854245379328,12.60446182265839,0
test,0061.png,5,0409.png,0.6799838542938232,14.808365446303407,12.60446182265839,0
test,0062.png,1,0724.png,0.7928032875061035,18.710873339190844,18.710873339190844,0
test,0062.png,2,0689.png,0.7878940105438232,11.727401570085052,18.710873339190844,0
test,0062.png,3,0968.png,0.7873246669769287,14.066407324435017,18.710873339190844,0
test,0062.png,4,0681.png,0.7831382751464844,17.92545096134191,18.710873339190844,0
test,0062.png,5,0515.png,0.781522274017334,17.568439128500927,18.710873339190844,0
test,0063.png,1,0814.png,0.7605368494987488,13.811812058875557,13.811812058875557,0
test,0063.png,2,1275.png,0.746429443359375,13.991341379596715,13.811812058875557,0
test,0063.png,3,0868.png,0.7313713431358337,13.547895033119428,13.811812058875557,0
test,0063.png,4,0139.png,0.7219423651695251,13.726224817894849,13.811812058875557,0
test,0063.png,5,1681.png,0.71927410364151,13.874553247868459,13.811812058875557,0
test,0064.png,1,0116.png,0.67463219165802,12.177887907881662,12.177887907881662,0
test,0064.png,2,1770.png,0.6569087505340576,13.117729214066333,12.177887907881662,0
test,0064.png,3,0508.png,0.6482028961181641,12.37673519914914,12.177887907881662,0
test,0064.png,4,0968.png,0.6449283957481384,12.639939010611332,12.177887907881662,0
test,0064.png,5,0657.png,0.6397944688796997,13.968758064656445,12.177887907881662,0
test,0065.png,1,1392.png,0.7231698036193848,20.14810001471533,20.14810001471533,0
test,0065.png,2,0212.png,0.7064775824546814,19.586446568917385,20.14810001471533,0
test,0065.png,3,1604.png,0.6983178853988647,19.233807192142645,20.14810001471533,0
test,0065.png,4,1284.png,0.6747575998306274,19.429883669189522,20.14810001471533,0
test,0065.png,5,1451.png,0.6545796394348145,17.663230136636983,20.14810001471533,0
test,0066.png,1,1776.png,0.992853045463562,22.643343850394206,22.643343850394206,0
test,0066.png,2,1020.png,0.700968861579895,18.4298761972532,22.643343850394206,0
test,0066.png,3,0945.png,0.685329258441925,16.637848163545158,22.643343850394206,0
test,0066.png,4,1467.png,0.6783798336982727,12.395271649278452,22.643343850394206,0
test,0066.png,5,1148.png,0.6546998023986816,12.841386284468433,22.643343850394206,0
test,0067.png,1,0320.png,0.7866173386573792,12.724513583678497,12.724513583678497,0
test,0067.png,2,1371.png,0.7475464940071106,12.38169492016831,12.724513583678497,0
test,0067.png,3,0966.png,0.7057345509529114,11.743750049233945,12.724513583678497,0
test,0067.png,4,0667.png,0.6824802756309509,11.583286346000092,12.724513583678497,0
test,0067.png,5,1516.png,0.6694614291191101,11.623990272810422,12.724513583678497,0
