source,path,images,match_strength,sigma,interp,sigma_jitter,noise_std,gamma_jitter,official_score,test_score,total_score,edge_mean,fft_high_ratio,std
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.0,0.25,0.0,0.4634363732386757,0.4280218867112796,0.4528120272804569,0.24630721553694457,0.05070884160626505,0.20331251621246338
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.1,0.25,0.0,0.4691964665985947,0.4234934448504815,0.45548556007416074,0.23832026158925146,0.041463003658172,0.20531976368511096
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.1,0.0,0.03,0.47676427288877826,0.4209682988060302,0.4600254806639538,0.24566856754245237,0.05094893756273779,0.20056056225439534
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.0,0.25,0.03,0.4769579360621005,0.4208853267778926,0.4601361532768381,0.2441835420904681,0.05082904018057273,0.20171087491326034
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.0,0.0,0.0,0.4947980416965869,0.4262900531828696,0.4742456451424717,0.2442407959024422,0.05080254531622623,0.2005874450551346
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.0,0.25,0.0,0.485191159979176,0.44964460832251546,0.47452719448217784,0.24123378726653755,0.04723734441398936,0.20275063335429877
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.0,0.25,0.03,0.4989839142832844,0.44231765433888137,0.48198403629996345,0.2391552544431761,0.047349914957005655,0.20115438371431082
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.1,0.0,0.03,0.4992776886665638,0.4426574590306598,0.4822916197757926,0.24062097392743453,0.047446490416909584,0.19999724929220974
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.1,0.25,0.03,0.5070513466119637,0.4384179579276958,0.48646133000668335,0.23570752318482846,0.041162608587183055,0.20304119295906276
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.0,0.0,0.0,0.5165302798541299,0.4480425724044061,0.49598396761921276,0.23919314192608,0.04732070363088073,0.2000291456351988
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.0,0.25,0.0,0.521109313090586,0.48555786568711,0.5104438788695431,0.2337409664178267,0.04116195355584416,0.2018616161076352
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.0,0.25,0.03,0.5346872058849934,0.4773985093687358,0.5175005969301161,0.2317206400912255,0.0412609729130001,0.20027419907273725
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.1,0.0,0.03,0.5360595552218815,0.47876755641975915,0.5188719555812448,0.23308670724509284,0.041328123713953765,0.19909938640194014
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.0,0.0,0.0,0.5519350679961491,0.48340939969703145,0.5313773675064137,0.23178164521232247,0.041230996393217645,0.1991454170201905
