mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
val,0477.png,3,1309.png,0.5874672532081604,12.439590221383806,14.275502776994458,0
val,0477.png,4,0004.png,0.5594258308410645,12.066377709926673,14.275502776994458,0
val,0477.png,5,1529.png,0.5437720417976379,11.909779989428877,14.275502776994458,0
val,0485.png,1,0063.png,0.6135097146034241,14.213694361017335,14.213694361017335,0
val,0485.png,2,0489.png,0.5735782384872437,13.982293712008582,14.213694361017335,0
val,0485.png,3,1271.png,0.5726484656333923,13.598245226500353,14.213694361017335,0
val,0485.png,4,0552.png,0.5712857842445374,13.793129482365076,14.213694361017335,0
val,0485.png,5,0808.png,0.5167363882064819,13.175567892274348,14.213694361017335,0
val,0491.png,1,0030.png,0.3545609414577484,9.657867498456099,9.657867498456099,0
val,0491.png,2,0004.png,0.3096349239349365,10.002973904385746,9.657867498456099,0
val,0491.png,3,0779.png,0.2735505998134613,8.653257507950556,9.657867498456099,0
val,0491.png,4,0226.png,0.2674619257450104,9.67601995058779,9.657867498456099,0
val,0491.png,5,0774.png,0.23811231553554535,9.510087871520788,9.657867498456099,0
val,0547.png,1,0633.png,1.000000238418579,99.0,99.0,1
val,0547.png,2,0997.png,0.7127677202224731,12.052850526974607,99.0,0
val,0547.png,3,1655.png,0.7051886320114136,11.834716920420007,99.0,0
val,0547.png,4,0873.png,0.7034929394721985,12.127507317417754,99.0,0
val,0547.png,5,1681.png,0.690548300743103,12.731552981343334,99.0,0
val,0572.png,1,1292.png,0.6944684386253357,11.135463945056326,11.135463945056326,0
val,0572.png,2,1264.png,0.647095263004303,10.829953216424986,11.135463945056326,0
val,0572.png,3,1432.png,0.6278139352798462,10.687697257205782,11.135463945056326,0
val,0572.png,4,0943.png,0.6260557174682617,10.648616244263467,11.135463945056326,0
val,0572.png,5,0087.png,0.62297123670578,10.499844012995396,11.135463945056326,0
val,0575.png,1,1192.png,0.8684930801391602,17.661863185134553,17.661863185134553,0
val,0575.png,2,1461.png,0.3546113073825836,12.514739732030007,17.661863185134553,0
val,0575.png,3,0240.png,0.35139745473861694,11.879084837951158,17.661863185134553,0
val,0575.png,4,1175.png,0.3487273156642914,11.450413382265765,17.661863185134553,0
val,0575.png,5,1294.png,0.3472837209701538,11.914652700739804,17.661863185134553,0
val,0578.png,1,0480.png,0.967508852481842,19.816661329954975,19.816661329954975,0
val,0578.png,2,0746.png,0.9456302523612976,17.775459744813944,19.816661329954975,0
val,0578.png,3,1416.png,0.7678995132446289,15.266460952640909,19.816661329954975,0
val,0578.png,4,0604.png,0.7149085402488708,14.55108544828543,19.816661329954975,0
val,0578.png,5,0731.png,0.7126047611236572,13.56927401751439,19.816661329954975,0
val,0580.png,1,1163.png,1.0,99.0,99.0,1
val,0580.png,2,0915.png,0.6025503873825073,12.255661007592105,99.0,0
val,0580.png,3,1608.png,0.6025503873825073,12.255661007592105,99.0,0
val,0580.png,4,1677.png,0.5383669137954712,12.107237489080063,99.0,0
val,0580.png,5,0687.png,0.5209057927131653,11.41280117539189,99.0,0
val,0594.png,1,1355.png,0.8383443355560303,17.822182644658334,17.822182644658334,0
val,0594.png,2,1109.png,0.8090376257896423,17.16316989413382,17.822182644658334,0
val,0594.png,3,0873.png,0.7645578384399414,12.850237223833474,17.822182644658334,0
val,0594.png,4,0689.png,0.747343897819519,12.074587903663081,17.822182644658334,0
val,0594.png,5,1572.png,0.7405150532722473,16.45227045374019,17.822182644658334,0
val,0621.png,1,0821.png,0.9936608672142029,21.181241766952652,21.181241766952652,0
val,0621.png,2,0877.png,0.9208580255508423,16.611151141905648,21.181241766952652,0
val,0621.png,3,0395.png,0.8047383427619934,14.891048446370975,21.181241766952652,0
val,0621.png,4,1136.png,0.7969522476196289,14.998183386232746,21.181241766952652,0
val,0621.png,5,1279.png,0.7966752052307129,13.950707470204918,21.181241766952652,0
val,0626.png,1,0997.png,0.7784679532051086,11.350465174698163,11.350465174698163,0
val,0626.png,2,1393.png,0.7533155679702759,16.172143756360505,11.350465174698163,0
val,0626.png,3,0116.png,0.7434254288673401,12.102878506419785,11.350465174698163,0
val,0626.png,4,1112.png,0.72705078125,15.74593205316657,11.350465174698163,0
val,0626.png,5,1770.png,0.7148269414901733,13.510495976450212,11.350465174698163,0
val,0634.png,1,1355.png,0.8283143043518066,17.840541568284706,17.840541568284706,0
val,0634.png,2,1109.png,0.8090912103652954,17.31437573794307,17.840541568284706,0
val,0634.png,3,0873.png,0.7764045000076294,12.600561285668297,17.840541568284706,0
val,0634.png,4,1572.png,0.7483483552932739,16.646211097603704,17.840541568284706,0
val,0634.png,5,0689.png,0.7477707862854004,11.793214338750357,17.840541568284706,0
val,0639.png,1,1113.png,0.43903884291648865,11.598085220699467,11.598085220699467,0
val,0639.png,2,1509.png,0.4078708291053772,11.400131276472205,11.598085220699467,0
val,0639.png,3,0968.png,0.4000833332538605,10.994273388459375,11.598085220699467,0
val,0639.png,4,0628.png,0.39402851462364197,11.83093412497213,11.598085220699467,0
val,0639.png,5,0475.png,0.39172694087028503,11.214587379682266,11.598085220699467,0
val,0641.png,1,0256.png,0.8960602283477783,20.8305222489509,20.8305222489509,0
val,0641.png,2,0372.png,0.7327460050582886,16.809067306250522,20.8305222489509,0
val,0641.png,3,1467.png,0.535552978515625,10.412891584787555,20.8305222489509,0
val,0641.png,4,1776.png,0.5224604606628418,15.064901690424984,20.8305222489509,0
val,0641.png,5,1082.png,0.5113054513931274,11.353706435281701,20.8305222489509,0
val,0685.png,1,0918.png,1.0000004768371582,99.0,99.0,1
val,0685.png,2,0268.png,0.5245046615600586,10.886907551284875,99.0,0
val,0685.png,3,0845.png,0.5162976384162903,10.988026771382636,99.0,0
val,0685.png,4,1651.png,0.5099239945411682,10.41998165728145,99.0,0
val,0685.png,5,0203.png,0.48980265855789185,11.105186965365299,99.0,0
val,0693.png,1,1536.png,0.7079849243164062,12.381191272842528,12.381191272842528,0
val,0693.png,2,1594.png,0.6486629247665405,11.806541617284216,12.381191272842528,0
val,0693.png,3,0169.png,0.5872374773025513,10.713372119275997,12.381191272842528,0
val,0693.png,4,0638.png,0.5744510293006897,10.82749238009395,12.381191272842528,0
val,0693.png,5,1405.png,0.5704032182693481,11.249347797349605,12.381191272842528,0
val,0699.png,1,0196.png,0.3834223449230194,9.428083115700147,9.428083115700147,0
val,0699.png,2,1509.png,0.37438833713531494,11.58833577568214,9.428083115700147,0
val,0699.png,3,1459.png,0.3700878918170929,9.145150821259037,9.428083115700147,0
val,0699.png,4,1165.png,0.3670519292354584,9.486603119959712,9.428083115700147,0
val,0699.png,5,0604.png,0.3634490370750427,12.286980302516447,9.428083115700147,0
val,0734.png,1,1290.png,0.9975022077560425,34.83504230577018,34.83504230577018,0
val,0734.png,2,1147.png,0.9966932535171509,28.76964478076831,34.83504230577018,0
val,0734.png,3,0171.png,0.3100120425224304,13.80293509361097,34.83504230577018,0
val,0734.png,4,1444.png,0.29632648825645447,11.497092853691601,34.83504230577018,0
val,0734.png,5,0390.png,0.275504469871521,11.93574528998774,34.83504230577018,0
val,0751.png,1,1477.png,0.7958709597587585,14.2369011564241,14.2369011564241,0
val,0751.png,2,0987.png,0.7790358662605286,13.785534806250972,14.2369011564241,0
val,0751.png,3,0171.png,0.7485840916633606,14.833533950957943,14.2369011564241,0
val,0751.png,4,0980.png,0.7379159927368164,13.937201935928682,14.2369011564241,0
val,0751.png,5,1585.png,0.7025258541107178,13.516417038870907,14.2369011564241,0
val,0753.png,1,0050.png,0.8018028736114502,13.503747321312451,13.503747321312451,0
val,0753.png,2,0414.png,0.6869533658027649,12.25971410626186,13.503747321312451,0
val,0753.png,3,1347.png,0.6798518896102905,12.371032053458864,13.503747321312451,0
val,0753.png,4,1339.png,0.6720845103263855,11.690222957926101,13.503747321312451,0
val,0753.png,5,1679.png,0.6654072999954224,11.784902866447302,13.503747321312451,0
val,0759.png,1,1367.png,0.6459112167358398,10.529830809145224,10.529830809145224,0
val,0759.png,2,0034.png,0.6286810636520386,11.09364990095923,10.529830809145224,0
val,0759.png,3,0666.png,0.6274291276931763,10.507232258236307,10.529830809145224,0
val,0759.png,4,1789.png,0.6057016253471375,10.07224890334038,10.529830809145224,0
val,0759.png,5,1427.png,0.6055607199668884,10.874882881477841,10.529830809145224,0
val,0761.png,1,1537.png,0.5104100704193115,13.97072058988863,13.97072058988863,0
val,0761.png,2,1773.png,0.5104100704193115,13.97072058988863,13.97072058988863,0
val,0761.png,3,1433.png,0.454894483089447,11.19988590258582,13.97072058988863,0
val,0761.png,4,1517.png,0.4427098333835602,14.023677790654629,13.97072058988863,0
val,0761.png,5,0973.png,0.4404790699481964,13.323298861710626,13.97072058988863,0
val,0790.png,1,0399.png,0.7529820203781128,11.99314081497285,11.99314081497285,0
val,0790.png,2,0742.png,0.7469229102134705,12.017995147164918,11.99314081497285,0
val,0790.png,3,0454.png,0.7303047776222229,11.773240678052224,11.99314081497285,0
val,0790.png,4,0105.png,0.6224555373191833,10.825450569704728,11.99314081497285,0
val,0790.png,5,1457.png,0.6139982342720032,10.8887643685226,11.99314081497285,0
val,0793.png,1,0285.png,0.5049847960472107,9.40914695054576,9.40914695054576,0
val,0793.png,2,0620.png,0.2056664228439331,8.959834150612783,9.40914695054576,0
val,0793.png,3,1521.png,0.20387472212314606,8.490524213433336,9.40914695054576,0
val,0793.png,4,0452.png,0.192672997713089,9.205708939263062,9.40914695054576,0
val,0793.png,5,0711.png,0.1801588535308838,8.929641202218864,9.40914695054576,0
val,0822.png,1,0630.png,0.9984387159347534,28.027450324928765,28.027450324928765,0
val,0822.png,2,1740.png,0.9967395663261414,24.040146421157303,28.027450324928765,0
val,0822.png,3,0383.png,0.927573561668396,21.012323692205385,28.027450324928765,0
val,0822.png,4,0379.png,0.8948938846588135,12.804823171694741,28.027450324928765,0
val,0822.png,5,0017.png,0.8898612856864929,16.80034532923302,28.027450324928765,0
val,0854.png,1,0134.png,0.3854105472564697,7.7600411358469055,7.7600411358469055,0
val,0854.png,2,1354.png,0.350637823343277,8.857411809777375,7.7600411358469055,0
val,0854.png,3,1263.png,0.34307873249053955,8.758503360451584,7.7600411358469055,0
val,0854.png,4,1415.png,0.33606433868408203,8.932700856366244,7.7600411358469055,0
val,0854.png,5,0860.png,0.3334422707557678,8.847257718280622,7.7600411358469055,0
val,0872.png,1,0705.png,0.8059474229812622,17.29007117064998,17.29007117064998,0
val,0872.png,2,0982.png,0.7865499258041382,17.13910653137968,17.29007117064998,0
val,0872.png,3,0548.png,0.7850157022476196,17.13972468040915,17.29007117064998,0
val,0872.png,4,1738.png,0.7782434225082397,16.391009522418063,17.29007117064998,0
val,0872.png,5,0873.png,0.776375412940979,12.357145237084058,17.29007117064998,0
val,0903.png,1,0814.png,0.778969407081604,17.367321060498465,17.367321060498465,0
val,0903.png,2,0290.png,0.7786014676094055,16.438536957583562,17.367321060498465,0
val,0903.png,3,0865.png,0.7663133144378662,16.58120369826656,17.367321060498465,0
val,0903.png,4,0975.png,0.7593991756439209,16.486449410902388,17.367321060498465,0
val,0903.png,5,1455.png,0.7500091791152954,16.539998957053392,17.367321060498465,0
val,0925.png,1,1529.png,0.8455243110656738,15.443844363982555,15.443844363982555,0
val,0925.png,2,1491.png,0.7833243012428284,14.147539426839248,15.443844363982555,0
val,0925.png,3,1309.png,0.6770276427268982,13.122583739114237,15.443844363982555,0
val,0925.png,4,0451.png,0.5171740055084229,11.481315147675398,15.443844363982555,0
val,0925.png,5,0004.png,0.5102674961090088,11.555770816385065,15.443844363982555,0
val,0955.png,1,0003.png,0.7025735974311829,11.76898758571342,11.76898758571342,0
val,0955.png,2,0806.png,0.6871365308761597,11.81779605811281,11.76898758571342,0
val,0955.png,3,1165.png,0.6827514171600342,11.863790435985845,11.76898758571342,0
val,0955.png,4,0978.png,0.6742898225784302,11.558495254753655,11.76898758571342,0
val,0955.png,5,0502.png,0.6672459244728088,11.451619966433686,11.76898758571342,0
val,0967.png,1,1615.png,0.5934802293777466,13.013635461697532,13.013635461697532,0
val,0967.png,2,1488.png,0.5919352769851685,13.44375528367592,13.013635461697532,0
val,0967.png,3,1565.png,0.589720606803894,13.270528058177408,13.013635461697532,0
val,0967.png,4,0724.png,0.587898850440979,14.043452412098677,13.013635461697532,0
val,0967.png,5,1738.png,0.5849361419677734,13.075028326228157,13.013635461697532,0
val,0977.png,1,0585.png,0.7669335603713989,17.39621299553715,17.39621299553715,0
val,0977.png,2,0116.png,0.7562884092330933,13.467210358254418,17.39621299553715,0
val,0977.png,3,0884.png,0.7369711399078369,16.89432733983406,17.39621299553715,0
val,0977.png,4,1770.png,0.725613534450531,14.661761948823202,17.39621299553715,0
val,0977.png,5,1317.png,0.712024450302124,16.52347131215326,17.39621299553715,0
val,0986.png,1,0004.png,0.8286296129226685,15.358254948399019,15.358254948399019,0
val,0986.png,2,1122.png,0.7628241777420044,14.180202097297895,15.358254948399019,0
val,0986.png,3,0226.png,0.7035942673683167,13.481424051067963,15.358254948399019,0
val,0986.png,4,0451.png,0.6736736297607422,13.090812596702783,15.358254948399019,0
val,0986.png,5,0774.png,0.6688441634178162,13.051720047322611,15.358254948399019,0
val,0991.png,1,1455.png,0.6112747192382812,11.081013042667342,11.081013042667342,0
val,0991.png,2,0865.png,0.6015645861625671,11.156577818686806,11.081013042667342,0
val,0991.png,3,0032.png,0.5945233702659607,11.158195086466897,11.081013042667342,0
val,0991.png,4,0975.png,0.5915822982788086,10.983493503817623,11.081013042667342,0
val,0991.png,5,0884.png,0.5861732363700867,11.04590495533952,11.081013042667342,0
val,1008.png,1,0841.png,0.8807539939880371,14.620078514073017,14.620078514073017,0
val,1008.png,2,0731.png,0.8634651303291321,14.544688512757403,14.620078514073017,0
val,1008.png,3,1332.png,0.8632883429527283,10.901303141108695,14.620078514073017,0
val,1008.png,4,0508.png,0.8553860187530518,13.257540060546717,14.620078514073017,0
val,1008.png,5,0116.png,0.8544063568115234,15.277974677841135,14.620078514073017,0
val,1028.png,1,0330.png,0.5949431657791138,12.13654252714127,12.13654252714127,0
val,1028.png,2,0935.png,0.5265451669692993,11.35619645763846,12.13654252714127,0
